respondent_id,h1n1_vaccine,seasonal_vaccine
33146,0.11916256897522587,0.11916256897522587
33147,0.0,0.0
33148,0.7792084656806944,0.7792084656806944
33149,0.36142038427959083,0.36142038427959083
33150,0.5895896516546872,0.5895896516546872
33151,0.013934843744584813,0.013934843744584813
33152,0.6979951860064125,0.6979951860064125
33153,0.49879116602648577,0.49879116602648577
33154,0.8703217218213458,0.8703217218213458
33155,0.34587866860168615,0.34587866860168615
33156,0.3688814641915281,0.3688814641915281
33157,0.8820751254406418,0.8820751254406418
33158,0.309150004560777,0.309150004560777
33159,0.3503851967264626,0.3503851967264626
33160,0.4077358785729656,0.4077358785729656
33161,0.2342495972807908,0.2342495972807908
33162,0.0,0.0
33163,0.052398540030658525,0.052398540030658525
33164,0.556736783213923,0.556736783213923
33165,0.7809792496344593,0.7809792496344593
33166,0.43596187771673955,0.43596187771673955
33167,0.41068851190805694,0.41068851190805694
33168,0.08309781887020223,0.08309781887020223
33169,0.4773989696497641,0.4773989696497641
33170,0.8171142355314919,0.8171142355314919
33171,0.6320611787036051,0.6320611787036051
33172,0.3641010529613051,0.3641010529613051
33173,0.6581345919977064,0.6581345919977064
33174,0.0,0.0
33175,0.29925649093894546,0.29925649093894546
33176,0.6626602429980941,0.6626602429980941
33177,1.002207253530801,1.002207253530801
33178,0.3673845033857229,0.3673845033857229
33179,0.0,0.0
33180,0.11618372285020512,0.11618372285020512
33181,0.27604645383515125,0.27604645383515125
33182,0.23638177129015128,0.23638177129015128
33183,0.461943792870081,0.461943792870081
33184,0.4162207624537312,0.4162207624537312
33185,0.600808940236156,0.600808940236156
33186,1.0085550369624117,1.0085550369624117
33187,0.8682486149041322,0.8682486149041322
33188,0.9484652086250267,0.9484652086250267
33189,0.03898175321481223,0.03898175321481223
33190,0.031929405308925685,0.031929405308925685
33191,0.0,0.0
33192,0.06629675170754534,0.06629675170754534
33193,0.57560761279759,0.57560761279759
33194,0.9919840389928711,0.9919840389928711
33195,0.6130007650553716,0.6130007650553716
33196,0.11724203826641322,0.11724203826641322
33197,0.5328198696225613,0.5328198696225613
33198,0.7066993348488959,0.7066993348488959
33199,0.2725118681189219,0.2725118681189219
33200,0.5982736323719469,0.5982736323719469
33201,0.5219982157224896,0.5219982157224896
33202,0.12098479391420919,0.12098479391420919
33203,0.48101284630739116,0.48101284630739116
33204,0.577294686819006,0.577294686819006
33205,0.3205250478447217,0.3205250478447217
33206,0.9953562942151459,0.9953562942151459
33207,0.10400411092692491,0.10400411092692491
33208,0.6717765400718241,0.6717765400718241
33209,0.3913903022130566,0.3913903022130566
33210,0.6256517958905343,0.6256517958905343
33211,0.35783729749279397,0.35783729749279397
33212,0.21219935757707392,0.21219935757707392
33213,0.6629378443102073,0.6629378443102073
33214,0.0,0.0
33215,0.06103257756364627,0.06103257756364627
33216,0.3679881362307189,0.3679881362307189
33217,0.6809832603936958,0.6809832603936958
33218,0.822081142621438,0.822081142621438
33219,0.07979875821038346,0.07979875821038346
33220,0.4051761218500833,0.4051761218500833
33221,0.5149896471254587,0.5149896471254587
33222,0.5650914754174052,0.5650914754174052
33223,0.5721655488819962,0.5721655488819962
33224,0.7056322568346796,0.7056322568346796
33225,0.5573616621791377,0.5573616621791377
33226,0.12590664193724765,0.12590664193724765
33227,0.17647387460893382,0.17647387460893382
33228,0.5259529143168808,0.5259529143168808
33229,0.6832003681324827,0.6832003681324827
33230,0.14257991483530114,0.14257991483530114
33231,0.19189766769666355,0.19189766769666355
33232,0.17094531059655504,0.17094531059655504
33233,0.31000975734113556,0.31000975734113556
33234,0.41560946672181165,0.41560946672181165
33235,0.5936189823218793,0.5936189823218793
33236,0.5474112937073443,0.5474112937073443
33237,0.16489500207034458,0.16489500207034458
33238,0.09269524743253815,0.09269524743253815
33239,0.42168351480249094,0.42168351480249094
33240,0.641463750706289,0.641463750706289
33241,0.5377623009650419,0.5377623009650419
33242,0.6201796047212426,0.6201796047212426
33243,0.8395842091982881,0.8395842091982881
33244,0.8390443143612896,0.8390443143612896
33245,0.4748305771395061,0.4748305771395061
33246,1.1157756800316159,1.1157756800316159
33247,0.0,0.0
33248,0.6942472912488942,0.6942472912488942
33249,0.0,0.0
33250,0.4764675640914582,0.4764675640914582
33251,0.16810122667582922,0.16810122667582922
33252,0.8144911881604637,0.8144911881604637
33253,0.9275706736285692,0.9275706736285692
33254,0.7991585930369433,0.7991585930369433
33255,0.7453018569492089,0.7453018569492089
33256,0.11615854470003623,0.11615854470003623
33257,0.02145448104418224,0.02145448104418224
33258,0.3302456135227244,0.3302456135227244
33259,0.6697713634287745,0.6697713634287745
33260,0.2741572081409387,0.2741572081409387
33261,0.56017288740046,0.56017288740046
33262,1.0087959080964335,1.0087959080964335
33263,0.03417985240720628,0.03417985240720628
33264,1.1367092296706696,1.1367092296706696
33265,0.7200473247394941,0.7200473247394941
33266,0.0,0.0
33267,0.4113687090287929,0.4113687090287929
33268,0.7182430296931417,0.7182430296931417
33269,0.8509638543102461,0.8509638543102461
33270,0.3483237227728714,0.3483237227728714
33271,0.4388690118994635,0.4388690118994635
33272,1.1424913619967385,1.1424913619967385
33273,0.7011455939769222,0.7011455939769222
33274,0.20468770205815168,0.20468770205815168
33275,0.9968558162625136,0.9968558162625136
33276,0.6044403821552392,0.6044403821552392
33277,0.27053241086507007,0.27053241086507007
33278,0.20015725600112172,0.20015725600112172
33279,0.46579890503346777,0.46579890503346777
33280,0.9486644657675578,0.9486644657675578
33281,0.0,0.0
33282,0.7267138868185146,0.7267138868185146
33283,0.7897349751766699,0.7897349751766699
33284,0.3070071062994813,0.3070071062994813
33285,0.5432446552427304,0.5432446552427304
33286,0.6100570842233651,0.6100570842233651
33287,0.7860946038247991,0.7860946038247991
33288,0.2675736510897734,0.2675736510897734
33289,0.08324362772947785,0.08324362772947785
33290,0.7207418485928704,0.7207418485928704
33291,0.27262579170703377,0.27262579170703377
33292,0.32349969539872786,0.32349969539872786
33293,0.2591542894044695,0.2591542894044695
33294,0.2554463066305842,0.2554463066305842
33295,0.28717864645488417,0.28717864645488417
33296,0.7983676564207263,0.7983676564207263
33297,0.2889631907435003,0.2889631907435003
33298,0.0,0.0
33299,0.4309820814500311,0.4309820814500311
33300,0.8217440312586537,0.8217440312586537
33301,0.8247982201215607,0.8247982201215607
33302,0.49205965364619003,0.49205965364619003
33303,0.7777022377429932,0.7777022377429932
33304,0.38956187884147575,0.38956187884147575
33305,0.46076187198568586,0.46076187198568586
33306,0.0,0.0
33307,0.06411557113216915,0.06411557113216915
33308,0.3769097236773093,0.3769097236773093
33309,0.43580222898103677,0.43580222898103677
33310,0.0,0.0
33311,0.44198687783785073,0.44198687783785073
33312,0.12254474199185106,0.12254474199185106
33313,0.4681597690587184,0.4681597690587184
33314,0.5330812773649939,0.5330812773649939
33315,0.31992103861543375,0.31992103861543375
33316,0.21914026215855553,0.21914026215855553
33317,0.4587346892680406,0.4587346892680406
33318,0.6846189746041342,0.6846189746041342
33319,0.42449269267649226,0.42449269267649226
33320,0.3144745523724452,0.3144745523724452
33321,0.26148357343260975,0.26148357343260975
33322,0.22487366089746702,0.22487366089746702
33323,0.23284257754691273,0.23284257754691273
33324,0.32702101722195254,0.32702101722195254
33325,0.22932035167608522,0.22932035167608522
33326,0.3592371426842379,0.3592371426842379
33327,0.020686036753398418,0.020686036753398418
33328,0.38096700425387287,0.38096700425387287
33329,0.3196549223688634,0.3196549223688634
33330,0.6444712294510078,0.6444712294510078
33331,0.5771174726067192,0.5771174726067192
33332,0.2895556703357657,0.2895556703357657
33333,0.0,0.0
33334,0.31263935531919107,0.31263935531919107
33335,0.6585505246968866,0.6585505246968866
33336,0.6455753694905709,0.6455753694905709
33337,0.6045158003807969,0.6045158003807969
33338,0.192559837610697,0.192559837610697
33339,0.16821580258282554,0.16821580258282554
33340,0.10553302533483216,0.10553302533483216
33341,0.41974669520393193,0.41974669520393193
33342,0.6356570737771252,0.6356570737771252
33343,1.0953817989906878,1.0953817989906878
33344,0.5939852081894554,0.5939852081894554
33345,0.31436779576653473,0.31436779576653473
33346,0.725929148649541,0.725929148649541
33347,0.5801677952405168,0.5801677952405168
33348,0.5208805954876565,0.5208805954876565
33349,0.4926099986096699,0.4926099986096699
33350,0.3685465841927682,0.3685465841927682
33351,0.40984234127555297,0.40984234127555297
33352,0.23353388243497475,0.23353388243497475
33353,0.33556154645213143,0.33556154645213143
33354,0.7360334460029073,0.7360334460029073
33355,0.8298915659875858,0.8298915659875858
33356,0.3624245725109866,0.3624245725109866
33357,0.8654681874562218,0.8654681874562218
33358,0.7818932201403119,0.7818932201403119
33359,0.8568710838410141,0.8568710838410141
33360,0.0,0.0
33361,0.3808387399363894,0.3808387399363894
33362,0.0,0.0
33363,0.8538523411128461,0.8538523411128461
33364,0.5035173405909854,0.5035173405909854
33365,0.678336631463198,0.678336631463198
33366,0.5709059249171792,0.5709059249171792
33367,0.7309686425627231,0.7309686425627231
33368,0.4698899444028276,0.4698899444028276
33369,0.6286119330668308,0.6286119330668308
33370,0.5715812599891411,0.5715812599891411
33371,0.748855913877065,0.748855913877065
33372,0.693475183709701,0.693475183709701
33373,0.464456606142775,0.464456606142775
33374,0.02444942528996774,0.02444942528996774
33375,0.226758168628963,0.226758168628963
33376,0.26272414241848663,0.26272414241848663
33377,0.7007744856077742,0.7007744856077742
33378,0.37028146580064625,0.37028146580064625
33379,0.7259826323658836,0.7259826323658836
33380,0.5097221579293074,0.5097221579293074
33381,0.645963664064731,0.645963664064731
33382,0.4323785803337472,0.4323785803337472
33383,0.4010264406657922,0.4010264406657922
33384,0.5288722160735553,0.5288722160735553
33385,0.4377183283152474,0.4377183283152474
33386,0.12577251835776687,0.12577251835776687
33387,0.0,0.0
33388,0.5666185667272448,0.5666185667272448
33389,0.5099085274318553,0.5099085274318553
33390,1.0251840848707594,1.0251840848707594
33391,0.4231231128513125,0.4231231128513125
33392,0.8866620092868771,0.8866620092868771
33393,0.6061146880582255,0.6061146880582255
33394,0.30225558136152786,0.30225558136152786
33395,0.36914629930723897,0.36914629930723897
33396,0.03467742661966289,0.03467742661966289
33397,0.03704100925500858,0.03704100925500858
33398,0.0,0.0
33399,0.43684131261316705,0.43684131261316705
33400,0.7380690799017713,0.7380690799017713
33401,0.2258394779057659,0.2258394779057659
33402,0.764466858620985,0.764466858620985
33403,0.22917080080265728,0.22917080080265728
33404,0.04644902089629438,0.04644902089629438
33405,0.4755518567718254,0.4755518567718254
33406,0.5303469354620429,0.5303469354620429
33407,0.6108595879514829,0.6108595879514829
33408,0.12266688791180053,0.12266688791180053
33409,0.431717410608511,0.431717410608511
33410,0.23004051946649628,0.23004051946649628
33411,0.20098010833288904,0.20098010833288904
33412,0.7690978603795756,0.7690978603795756
33413,0.35851436879698106,0.35851436879698106
33414,0.69413538408856,0.69413538408856
33415,0.5233394180098485,0.5233394180098485
33416,0.27082051795028217,0.27082051795028217
33417,0.4692051276762198,0.4692051276762198
33418,0.15244720730125016,0.15244720730125016
33419,1.0349602274673444,1.0349602274673444
33420,0.3477705396406988,0.3477705396406988
33421,0.9422838532197821,0.9422838532197821
33422,1.0619060469846666,1.0619060469846666
33423,0.14732121044165886,0.14732121044165886
33424,0.16380100822602534,0.16380100822602534
33425,0.233491114536986,0.233491114536986
33426,0.3631026534696101,0.3631026534696101
33427,0.511749757657152,0.511749757657152
33428,0.13984878795128358,0.13984878795128358
33429,0.6888741229933035,0.6888741229933035
33430,0.42764441353624305,0.42764441353624305
33431,0.834243471096585,0.834243471096585
33432,0.36412401017329254,0.36412401017329254
33433,1.0046350694994108,1.0046350694994108
33434,0.7997743256838248,0.7997743256838248
33435,0.6453759016366173,0.6453759016366173
33436,0.4399740975827018,0.4399740975827018
33437,0.46701512129443257,0.46701512129443257
33438,0.4403363688735407,0.4403363688735407
33439,0.0,0.0
33440,0.5118465028770454,0.5118465028770454
33441,0.4656249660585532,0.4656249660585532
33442,0.7479026876015201,0.7479026876015201
33443,0.20492737578273645,0.20492737578273645
33444,0.5970146801380273,0.5970146801380273
33445,0.43403142489943247,0.43403142489943247
33446,0.7200730163990632,0.7200730163990632
33447,0.8008369644179322,0.8008369644179322
33448,1.019638777997299,1.019638777997299
33449,0.21802073525347632,0.21802073525347632
33450,0.36589672854649674,0.36589672854649674
33451,0.3984711451505464,0.3984711451505464
33452,0.7685850762011635,0.7685850762011635
33453,0.4912798336362738,0.4912798336362738
33454,0.9907052473155358,0.9907052473155358
33455,0.9947549539570939,0.9947549539570939
33456,0.4904013680473197,0.4904013680473197
33457,0.6311221211041775,0.6311221211041775
33458,0.4587729950804177,0.4587729950804177
33459,0.489877254270921,0.489877254270921
33460,0.30415751171415223,0.30415751171415223
33461,0.730580619138965,0.730580619138965
33462,0.5420800147204105,0.5420800147204105
33463,0.18410106430568757,0.18410106430568757
33464,0.44148290481219654,0.44148290481219654
33465,0.5513782833062113,0.5513782833062113
33466,0.3843293479691046,0.3843293479691046
33467,0.8691032933587592,0.8691032933587592
33468,0.45710112037967515,0.45710112037967515
33469,0.8339785277585346,0.8339785277585346
33470,0.23775596297574336,0.23775596297574336
33471,0.17172879354531834,0.17172879354531834
33472,0.8005794020513883,0.8005794020513883
33473,0.7684977046538559,0.7684977046538559
33474,0.32993531612659066,0.32993531612659066
33475,0.34085117907467094,0.34085117907467094
33476,0.23664441008676557,0.23664441008676557
33477,0.2630456338119752,0.2630456338119752
33478,0.7806715895869054,0.7806715895869054
33479,0.5010623722456335,0.5010623722456335
33480,0.1023816484074192,0.1023816484074192
33481,1.068273844654657,1.068273844654657
33482,0.15479458994607298,0.15479458994607298
33483,0.0,0.0
33484,0.21032570342582874,0.21032570342582874
33485,0.20969691245197375,0.20969691245197375
33486,0.5496612267978034,0.5496612267978034
33487,0.3161616467815187,0.3161616467815187
33488,0.7486925602488648,0.7486925602488648
33489,0.46129404935289436,0.46129404935289436
33490,0.7121768073464182,0.7121768073464182
33491,0.717932064374283,0.717932064374283
33492,0.408488501185728,0.408488501185728
33493,0.6032122689352839,0.6032122689352839
33494,1.0911388926892505,1.0911388926892505
33495,0.4017901245096652,0.4017901245096652
33496,0.6435274488860174,0.6435274488860174
33497,0.4645239682065786,0.4645239682065786
33498,0.3310851468913829,0.3310851468913829
33499,0.7115889067250071,0.7115889067250071
33500,0.4861873788702925,0.4861873788702925
33501,0.14982232730735667,0.14982232730735667
33502,0.21101047542614082,0.21101047542614082
33503,0.30432727810845217,0.30432727810845217
33504,0.0,0.0
33505,0.3311714264224276,0.3311714264224276
33506,0.1363996694175839,0.1363996694175839
33507,0.4645671811952414,0.4645671811952414
33508,0.6619731237736735,0.6619731237736735
33509,0.48102441006615754,0.48102441006615754
33510,0.6060282506393532,0.6060282506393532
33511,0.6926406698614294,0.6926406698614294
33512,0.7110553271283284,0.7110553271283284
33513,0.6305152629310157,0.6305152629310157
33514,0.7787084976701037,0.7787084976701037
33515,0.750006912344593,0.750006912344593
33516,0.21795809318237835,0.21795809318237835
33517,0.7075072013134712,0.7075072013134712
33518,0.6160398540178275,0.6160398540178275
33519,0.3181932746871127,0.3181932746871127
33520,0.4346311528195776,0.4346311528195776
33521,0.09478958803234067,0.09478958803234067
33522,0.17502053207391682,0.17502053207391682
33523,0.0,0.0
33524,0.2963669131345965,0.2963669131345965
33525,0.3819183230815979,0.3819183230815979
33526,0.5732252354403383,0.5732252354403383
33527,0.9235312227411305,0.9235312227411305
33528,0.7275217888885013,0.7275217888885013
33529,0.30659186971733743,0.30659186971733743
33530,0.24838298285852237,0.24838298285852237
33531,0.3273062772426988,0.3273062772426988
33532,0.10331785644152702,0.10331785644152702
33533,0.0,0.0
33534,0.0,0.0
33535,0.2921833240002641,0.2921833240002641
33536,0.5764048210383032,0.5764048210383032
33537,0.5996098808688439,0.5996098808688439
33538,0.0,0.0
33539,0.3106180171903282,0.3106180171903282
33540,0.27909576872149366,0.27909576872149366
33541,0.2967769882175639,0.2967769882175639
33542,0.16322725068452104,0.16322725068452104
33543,0.10777945043906162,0.10777945043906162
33544,0.12529419581083828,0.12529419581083828
33545,0.6161325287405708,0.6161325287405708
33546,0.9730155778476677,0.9730155778476677
33547,0.3589277812858839,0.3589277812858839
33548,0.3768417003940365,0.3768417003940365
33549,0.1254091944685462,0.1254091944685462
33550,0.6972321453318294,0.6972321453318294
33551,0.5626305984901111,0.5626305984901111
33552,0.6308224534532852,0.6308224534532852
33553,0.2355087145860057,0.2355087145860057
33554,0.4984549835054447,0.4984549835054447
33555,0.5404415714499256,0.5404415714499256
33556,0.6176609779854525,0.6176609779854525
33557,0.8591328070698875,0.8591328070698875
33558,0.2915781293115458,0.2915781293115458
33559,0.5238542557862365,0.5238542557862365
33560,0.5808797424417216,0.5808797424417216
33561,0.3299918253419106,0.3299918253419106
33562,0.5392948345515943,0.5392948345515943
33563,0.35065724587354696,0.35065724587354696
33564,0.5857688394895346,0.5857688394895346
33565,0.37936652874602583,0.37936652874602583
33566,0.5785837513690324,0.5785837513690324
33567,0.2963359791876659,0.2963359791876659
33568,0.14200564776246904,0.14200564776246904
33569,0.41993669268484224,0.41993669268484224
33570,0.8051285443692586,0.8051285443692586
33571,0.5733266896535723,0.5733266896535723
33572,0.39619846779552254,0.39619846779552254
33573,0.0,0.0
33574,0.18531297517684342,0.18531297517684342
33575,0.4822898936818245,0.4822898936818245
33576,0.7719987287763383,0.7719987287763383
33577,0.22532457146224524,0.22532457146224524
33578,0.1745298888079016,0.1745298888079016
33579,0.4509695311242703,0.4509695311242703
33580,0.4511123467886782,0.4511123467886782
33581,0.642151217367987,0.642151217367987
33582,0.6358316616809446,0.6358316616809446
33583,0.3803096449194636,0.3803096449194636
33584,0.6757018951258115,0.6757018951258115
33585,0.7275174733431612,0.7275174733431612
33586,0.009207174473750357,0.009207174473750357
33587,0.3794422764679617,0.3794422764679617
33588,0.0,0.0
33589,0.18653042967511912,0.18653042967511912
33590,0.35133664413545135,0.35133664413545135
33591,0.29123943825379495,0.29123943825379495
33592,0.0625400910099751,0.0625400910099751
33593,0.24986052784472237,0.24986052784472237
33594,0.457397618221779,0.457397618221779
33595,0.748234394118797,0.748234394118797
33596,0.607188985286437,0.607188985286437
33597,0.7432353254238115,0.7432353254238115
33598,0.8338298907894838,0.8338298907894838
33599,0.5566243920991107,0.5566243920991107
33600,0.22647085572139664,0.22647085572139664
33601,0.3079011379482836,0.3079011379482836
33602,0.40362351542136016,0.40362351542136016
33603,0.59010784322799,0.59010784322799
33604,0.8354260398154465,0.8354260398154465
33605,0.1863025939934096,0.1863025939934096
33606,0.7290289446206295,0.7290289446206295
33607,0.9412479396642894,0.9412479396642894
33608,0.42525921088764274,0.42525921088764274
33609,0.6540912348512207,0.6540912348512207
33610,0.8125451864593016,0.8125451864593016
33611,0.07002951061898538,0.07002951061898538
33612,0.5723473753746336,0.5723473753746336
33613,0.5208292568087419,0.5208292568087419
33614,0.4079180837194137,0.4079180837194137
33615,0.373283144462747,0.373283144462747
33616,0.7683235881017325,0.7683235881017325
33617,0.0,0.0
33618,0.7229130608180064,0.7229130608180064
33619,0.5726317063037891,0.5726317063037891
33620,0.0,0.0
33621,0.6627708156753949,0.6627708156753949
33622,0.8489482660261294,0.8489482660261294
33623,0.5036028486055641,0.5036028486055641
33624,0.1683107310431211,0.1683107310431211
33625,0.28036207227539334,0.28036207227539334
33626,0.296079418858697,0.296079418858697
33627,0.5670557378216642,0.5670557378216642
33628,0.8491713825824536,0.8491713825824536
33629,0.30751815304565855,0.30751815304565855
33630,0.7771610362838748,0.7771610362838748
33631,0.4170305768987923,0.4170305768987923
33632,0.2783898311160052,0.2783898311160052
33633,0.18688685052231852,0.18688685052231852
33634,0.3350184230269341,0.3350184230269341
33635,0.16493960028461624,0.16493960028461624
33636,0.7945126476794935,0.7945126476794935
33637,0.7859789780754846,0.7859789780754846
33638,0.3497868762546349,0.3497868762546349
33639,0.8181828630338,0.8181828630338
33640,0.594947193772118,0.594947193772118
33641,0.23567983916747093,0.23567983916747093
33642,0.28262201305724577,0.28262201305724577
33643,0.25248343461330863,0.25248343461330863
33644,0.7313095726867054,0.7313095726867054
33645,0.9967756025803669,0.9967756025803669
33646,0.09113563971424915,0.09113563971424915
33647,0.3438549026039587,0.3438549026039587
33648,0.9060789382236089,0.9060789382236089
33649,0.35404573154292696,0.35404573154292696
33650,0.2743950386355656,0.2743950386355656
33651,0.6407178638094888,0.6407178638094888
33652,0.0,0.0
33653,0.23018799369674992,0.23018799369674992
33654,0.6108219056545994,0.6108219056545994
33655,0.12705674635883418,0.12705674635883418
33656,0.16223816411209574,0.16223816411209574
33657,0.23443443114829496,0.23443443114829496
33658,1.0071225069941447,1.0071225069941447
33659,0.2947530758986936,0.2947530758986936
33660,0.7692377723209509,0.7692377723209509
33661,0.6318094988086631,0.6318094988086631
33662,0.9337541595663172,0.9337541595663172
33663,0.3947381235142383,0.3947381235142383
33664,0.31380447633478925,0.31380447633478925
33665,0.8542105644371851,0.8542105644371851
33666,0.3832889676246255,0.3832889676246255
33667,0.5422253077480224,0.5422253077480224
33668,0.7479834955673847,0.7479834955673847
33669,0.5190384371305649,0.5190384371305649
33670,0.5815471437110044,0.5815471437110044
33671,0.8632992032514042,0.8632992032514042
33672,0.6500673153092011,0.6500673153092011
33673,0.020042454991239356,0.020042454991239356
33674,0.4443055464135165,0.4443055464135165
33675,0.8916135712864283,0.8916135712864283
33676,0.3317739070871073,0.3317739070871073
33677,0.2543407309684108,0.2543407309684108
33678,0.18732970737252397,0.18732970737252397
33679,0.293254582266327,0.293254582266327
33680,0.9799732958767104,0.9799732958767104
33681,0.7324127919261976,0.7324127919261976
33682,0.13385425298683912,0.13385425298683912
33683,0.15703274603782158,0.15703274603782158
33684,0.9125681517899777,0.9125681517899777
33685,0.41660949755436893,0.41660949755436893
33686,0.26905046022778745,0.26905046022778745
33687,0.7667754327111975,0.7667754327111975
33688,0.49162572269106347,0.49162572269106347
33689,0.6452510862237517,0.6452510862237517
33690,0.4109164607385091,0.4109164607385091
33691,0.07919056745322833,0.07919056745322833
33692,0.3396729845858393,0.3396729845858393
33693,0.6290157554484967,0.6290157554484967
33694,0.8236742531744692,0.8236742531744692
33695,0.34240741915475,0.34240741915475
33696,0.8108972950366007,0.8108972950366007
33697,0.6412862539989752,0.6412862539989752
33698,0.5155071344695001,0.5155071344695001
33699,0.601548418945032,0.601548418945032
33700,0.5023271279760129,0.5023271279760129
33701,0.14565510077650118,0.14565510077650118
33702,0.9976035498832019,0.9976035498832019
33703,0.3092347034508322,0.3092347034508322
33704,0.3484990705260169,0.3484990705260169
33705,0.34561210110399965,0.34561210110399965
33706,0.6540499633397278,0.6540499633397278
33707,0.23797231742193936,0.23797231742193936
33708,0.22105722770289093,0.22105722770289093
33709,0.2801600182542071,0.2801600182542071
33710,0.4843453610750481,0.4843453610750481
33711,0.524928587412859,0.524928587412859
33712,0.5141545272632518,0.5141545272632518
33713,0.3916977767182653,0.3916977767182653
33714,0.36729623364774305,0.36729623364774305
33715,0.9953749542208399,0.9953749542208399
33716,0.6694467495326761,0.6694467495326761
33717,0.43136152777095554,0.43136152777095554
33718,0.08369655528955677,0.08369655528955677
33719,0.4195246171289169,0.4195246171289169
33720,0.05842791449777557,0.05842791449777557
33721,0.3638768220572631,0.3638768220572631
33722,0.6153385199088595,0.6153385199088595
33723,0.9428134602780126,0.9428134602780126
33724,1.0347460825080717,1.0347460825080717
33725,0.6580784056173198,0.6580784056173198
33726,0.08901925326761845,0.08901925326761845
33727,0.235565709176999,0.235565709176999
33728,0.9229761819588191,0.9229761819588191
33729,0.23331076408458584,0.23331076408458584
33730,0.19505874788688993,0.19505874788688993
33731,0.49907575820478767,0.49907575820478767
33732,0.3945798707202369,0.3945798707202369
33733,0.22219840840331465,0.22219840840331465
33734,0.6483272108523513,0.6483272108523513
33735,0.22985334016693248,0.22985334016693248
33736,0.18194997725093726,0.18194997725093726
33737,0.5683412730076025,0.5683412730076025
33738,0.61744227047257,0.61744227047257
33739,0.12249867336502085,0.12249867336502085
33740,0.9186430909791636,0.9186430909791636
33741,0.4515249245989718,0.4515249245989718
33742,0.45469427173341004,0.45469427173341004
33743,1.0320191891735326,1.0320191891735326
33744,0.05396401595651362,0.05396401595651362
33745,0.4541083640995506,0.4541083640995506
33746,0.7648108667505664,0.7648108667505664
33747,0.1996004673746769,0.1996004673746769
33748,1.0518663180893963,1.0518663180893963
33749,1.1434206067694623,1.1434206067694623
33750,0.5503567053211755,0.5503567053211755
33751,0.7358770404348787,0.7358770404348787
33752,0.5652453425212207,0.5652453425212207
33753,0.44949963671380794,0.44949963671380794
33754,0.8118581449470794,0.8118581449470794
33755,0.28140683653434706,0.28140683653434706
33756,0.35045800470604693,0.35045800470604693
33757,0.36700332917064477,0.36700332917064477
33758,0.9632233673910464,0.9632233673910464
33759,0.252452887663563,0.252452887663563
33760,0.39348115754659385,0.39348115754659385
33761,0.28187948474565283,0.28187948474565283
33762,0.37496701080535333,0.37496701080535333
33763,0.6304866795273821,0.6304866795273821
33764,0.27756325548554917,0.27756325548554917
33765,0.690508977517234,0.690508977517234
33766,0.174651361695558,0.174651361695558
33767,0.44786214123739915,0.44786214123739915
33768,0.14730389935323324,0.14730389935323324
33769,0.3913471321134584,0.3913471321134584
33770,0.35934751332621606,0.35934751332621606
33771,0.21633627742679512,0.21633627742679512
33772,0.0,0.0
33773,0.6912797373673651,0.6912797373673651
33774,0.1913815517875342,0.1913815517875342
33775,0.21229898699654365,0.21229898699654365
33776,0.48790279639954287,0.48790279639954287
33777,0.3141739465367991,0.3141739465367991
33778,0.37062489748087446,0.37062489748087446
33779,0.7585173080299441,0.7585173080299441
33780,0.39791872448770044,0.39791872448770044
33781,0.005002893148964183,0.005002893148964183
33782,0.14336644882859745,0.14336644882859745
33783,0.6553468119213621,0.6553468119213621
33784,0.24642275953054643,0.24642275953054643
33785,0.32122710547617417,0.32122710547617417
33786,0.37655127319512727,0.37655127319512727
33787,0.41278082092375434,0.41278082092375434
33788,0.6328654202049236,0.6328654202049236
33789,0.3385861524304684,0.3385861524304684
33790,0.17033396611955515,0.17033396611955515
33791,0.1933167352612855,0.1933167352612855
33792,0.0,0.0
33793,0.6311721690238512,0.6311721690238512
33794,0.07822530991364357,0.07822530991364357
33795,0.9278995500291385,0.9278995500291385
33796,0.4165474303555599,0.4165474303555599
33797,0.6836891187447004,0.6836891187447004
33798,0.8062946927441987,0.8062946927441987
33799,0.9121533508003323,0.9121533508003323
33800,0.4314073010346161,0.4314073010346161
33801,0.7758451059201146,0.7758451059201146
33802,0.15872860631810992,0.15872860631810992
33803,0.7847682302206681,0.7847682302206681
33804,0.2229373737437932,0.2229373737437932
33805,0.9132641886931511,0.9132641886931511
33806,0.09160169024430148,0.09160169024430148
33807,0.7775709927320946,0.7775709927320946
33808,0.34706237399977447,0.34706237399977447
33809,0.0,0.0
33810,0.3536795017624488,0.3536795017624488
33811,0.25267514955997417,0.25267514955997417
33812,0.010547157669622664,0.010547157669622664
33813,0.3399430140329476,0.3399430140329476
33814,0.21865575383065883,0.21865575383065883
33815,0.9140199291268514,0.9140199291268514
33816,0.5791768099794298,0.5791768099794298
33817,0.24163426159282017,0.24163426159282017
33818,0.6853151019889713,0.6853151019889713
33819,0.8331656222127637,0.8331656222127637
33820,0.2517226673124736,0.2517226673124736
33821,1.083146453017776,1.083146453017776
33822,0.6268718683301867,0.6268718683301867
33823,0.15194187683750676,0.15194187683750676
33824,0.24001687823025833,0.24001687823025833
33825,0.5931946402054626,0.5931946402054626
33826,0.4784465412248581,0.4784465412248581
33827,0.4023161453205558,0.4023161453205558
33828,0.49069247502835145,0.49069247502835145
33829,0.686950738629425,0.686950738629425
33830,0.6659165784519199,0.6659165784519199
33831,0.8915182669841508,0.8915182669841508
